00060,00060_cd,site_no
1070.0,A,06192500
1080.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1050.0,A,06192500
1060.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1070.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1090.0,A,06192500
1090.0,A,06192500
1090.0,A,06192500
1080.0,A,06192500
1090.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1070.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1050.0,A,06192500
1060.0,A,06192500
1050.0,A,06192500
1060.0,A,06192500
1050.0,A,06192500
1060.0,A,06192500
1050.0,A,06192500
1050.0,A,06192500
1050.0,A,06192500
1050.0,A,06192500
1050.0,A,06192500
1060.0,A,06192500
1050.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1070.0,A,06192500
1080.0,A,06192500
1070.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1090.0,A,06192500
1090.0,A,06192500
1090.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1110.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1090.0,A,06192500
1090.0,A,06192500
1090.0,A,06192500
1090.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1080.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
